t,yhat
3673,-0.5848382893105266
3674,0.19234567736852912
3675,-0.2805982666366305
3676,0.05916587787399443
3677,0.16189930037900002
3678,-0.43381000648902973
3679,0.1550488370588559
3680,-0.798049767233253
3681,-0.8784805405423055
3682,-0.39373091577553576
3683,-0.05378197286362345
3684,0.48165720417976243
3685,-0.32864322833091864
3686,0.5644360108939631
3687,1.419302818151208
3688,-0.6567981684410031
3689,-0.3877049078508954
3690,-0.5995778781532628
3691,0.49083264804214755
3692,1.2366226558796902
3693,-0.2960701831911098
3694,-0.39269403113932666
3695,-0.667205667921047
3696,0.13794535298339264
3697,-0.2913783512919571
3698,-0.3298410032792731
3699,0.9943298245256765
3700,-1.1797165755140249
3701,0.2392640427757863
3702,-0.30542727383263674
3703,-0.8869643283054212
3704,-0.29278073476593336
3705,0.2719179584528712
3706,0.29379973589437947
3707,0.5707207143819684
3708,0.11836152916447872
3709,-2.5245360362493385
3710,-0.2534934759454841
3711,0.18502222914281427
3712,0.9822660852256676
3713,0.3829317864609779
3714,1.3537094783691612
3715,0.5017931082487862
3716,0.5183896983481355
3717,1.8444986795762848
3718,0.7271439760466013
3719,-0.29830939644515514
3720,-0.6868644711415447
3721,-0.3635225096396334
3722,1.4229994319909616
3723,-0.47062908756934757
3724,-1.1777137674253346
3725,-0.7760980545502727
3726,0.9313956251645875
3727,0.07541342735950823
3728,0.22439472839541388
3729,0.5616332434086131
3730,-0.9107203587954676
3731,0.4010860182426693
3732,-1.147712798651188
3733,-0.01144004643783075
3734,-0.9769762819363921
3735,-0.6609196137404046
3736,0.6807203093919908
3737,0.5788406292127571
3738,-0.46866977187941017
3739,0.7993298958571659
3740,-0.285711503146909
3741,0.3248743543498104
3742,-0.4973895545642065
3743,-2.50543979270326
3744,0.140329642428092
3745,-0.9842717146040229
3746,0.9970032161067035
3747,-0.21951788882043868
3748,-0.30620090769478286
3749,-0.11093890542739648
3750,2.1367463139492253
3751,-0.29316786313488097
3752,0.684218720306248
3753,-1.7784897197632161
3754,-1.4508948051988557
3755,-0.47030511512548717
3756,-0.5471173626758646
3757,0.6377522392711427
3758,0.16765434620098524
3759,0.14525230442376533
3760,-0.7278652445188261
3761,-0.5280785692869758
3762,0.22170150928432103
3763,0.2844399820267605
3764,-0.4207581072466842
3765,0.5146133273402219
3766,-0.5826486566038337
3767,1.473673293571806
3768,0.5682771726906954
3769,0.7744949869390642
3770,-1.6549773857767942
3771,0.12774043015756198
3772,1.0200089256098523
3773,-0.17842075733016924
3774,-0.23352066326975798
3775,1.3986443796903076
3776,0.08735355904173155
3777,-1.0504113052153343
3778,0.11426912337036789
3779,-0.24390798341706393
3780,-1.0140983221075452
3781,0.5421138131178443
3782,-0.21780135655375646
3783,0.24636260911177632
3784,0.2630528158204048
3785,0.14208886684844785
3786,0.30286115841708167
3787,1.4657562763060965
3788,-0.8350558576308521
3789,1.005203690814216
3790,-0.5699137147163641
3791,0.03354736267647478
3792,0.6155795070465232
3793,-0.3075116761546534
3794,-0.96846263426392
3795,1.4896736124875563
3796,-0.18130930101227705
3797,0.33778942144637325
3798,0.5054193665541206
3799,0.28075379630892483
3800,-0.5911280060626314
3801,0.4878786405558976
3802,-0.5018594441639959
3803,-0.47668083315678844
3804,-0.6476025611048397
3805,-0.6901293641858598
3806,-1.00684498653094
3807,2.091484561677234
3808,0.6996800978833753
3809,0.39608350741736786
3810,-0.26974070354571594
3811,-0.21870739822327614
3812,1.1404603272706517
3813,0.670404900835388
3814,0.9592656232877352
3815,-0.25314161971501664
3816,-0.3020769516843389
3817,-0.9186861444351632
3818,0.5948744615042625
3819,1.05334408239857
3820,-0.6382666165479344
3821,0.2027915665607585
3822,-0.7722163409474277
3823,-0.6784721637997904
3824,2.743897504566787
3825,0.1837766381818022
3826,-0.5820886765418346
3827,0.23229046798487624
3828,0.6652053416159882
3829,0.7465180984697704
3830,-0.559493362934012
3831,-0.627673110427444
3832,-0.07850833649315411
3833,-0.12825148835214803
3834,-0.17214988187662464
3835,0.4646660007900877
3836,-0.9481458294402227
3837,-0.9032946116128626
3838,0.21298367280037767
3839,-1.105125445165885
3840,-0.21146973788882592
3841,0.35416593236266236
3842,-1.4957292574580483
3843,-0.802382323812021
3844,0.07213763219876636
3845,-0.17161014092925858
3846,-0.44705886267512074
3847,0.14780501404136875
3848,-0.9958881839528002
3849,-0.4068765811699206
3850,0.4689761490654095
3851,0.03020615827058005
3852,-0.1511345876490087
3853,0.1378701310104984
3854,0.4345265700466982
3855,0.3332004998712815
3856,0.6400798976934953
3857,-0.1774971491126903
3858,-0.6478982233785012
3859,0.4394310832425476
3860,-0.23088875931142586
3861,-0.5177192966294796
3862,-0.6420373011753092
3863,1.365060406672048
3864,-0.734932454371269
3865,0.5800834587447936
3866,0.11312181825109999
3867,-0.18513223523905317
3868,-0.7801395471857365
3869,-0.5616096455685481
3870,-1.2509301194838167
3871,-0.1703020964837072
3872,0.8153809828847018
3873,0.8173706160499293
3874,0.832019829748002
3875,-1.1477078284944289
3876,-0.806460141058255
3877,0.3118789997055729
3878,-1.3560442091905642
3879,0.735058856143842
3880,-0.3467490036980948
3881,1.5755448998832444
3882,-1.4766437983066747
3883,0.6818225072094986
3884,-0.5610528567071368
3885,1.3783466597104763
3886,0.13121649203551222
3887,-0.6349018927218056
3888,0.3650009831443632
3889,0.49663377319263696
3890,0.09741003099415381
3891,-0.7171757806168334
3892,0.5702238222133597
3893,0.2455420208107491
3894,-0.662517439509729
3895,0.2259541835700591
3896,-0.544104973734934
3897,-3.0118136121699606
3898,-0.4366135739505796
3899,-0.9931781723438636
3900,0.6263630780651838
3901,0.7179323111930931
3902,-0.6486389291957517
3903,0.43392633664677116
3904,-1.2147893967319854
3905,-0.8841411078251803
3906,-0.7687762037932779
3907,-0.08546230965996685
3908,-0.5977170748379709
3909,0.33923864790686525
3910,-0.729848717383593
3911,-1.0627287734995077
3912,-0.09338346089286306
3913,-0.2678428494855099
3914,1.446376356184974
3915,1.4256912119151666
3916,-0.6939729955730204
3917,0.07644101055211651
3918,0.5721649108353317
3919,-0.03381397538665123
3920,-0.15610518840091075
3921,-0.6934544795986824
3922,-0.5659608256371276
3923,0.6339006317929242
3924,-0.6814953091971576
3925,0.30177386663475847
3926,-0.3876565187403065
3927,-0.31764367130973914
3928,0.8078450673089473
3929,-0.3652059332955228
3930,-0.8809124844548353
3931,-0.9245673784473266
3932,0.38537222592464865
3933,-0.9705468817161503
3934,-0.7790398555562112
3935,-0.11203864213158234
3936,0.7036360423284974
3937,-1.0846684764033305
3938,0.09294987457256805
3939,0.5499324943259449
3940,-1.6087730882497455
3941,-0.4008333048050454
3942,-0.749681014638091
3943,0.8997782254296509
3944,0.775370361181741
3945,0.3115253321033222
3946,-0.5921971083763615
3947,0.4905120347283419
3948,-1.3763061769608984
3949,0.986966950770695
3950,0.7433947428419262
3951,0.5694301804859031
3952,0.12224728459215628
3953,-0.09263118907669532
3954,-0.0617431912492847
3955,0.18512033092332578
3956,-1.0271594531331685
3957,0.8039465201657922
3958,0.21150000152222884
3959,0.06537995403812881
3960,-1.7254517205028632
3961,0.23557010034108916
3962,0.09156287890681614
3963,-1.1653743515274733
3964,1.6936416278980204
3965,-0.33721830273532016
3966,-0.2902490483396624
3967,0.4381867467461336
3968,0.47317157197690535
3969,0.2884346725773906
3970,0.4572347649336949
3971,0.2858950178945033
3972,0.012112935851584301
3973,-0.04116298608068162
3974,-0.4760168260996875
3975,0.8185551527253168
3976,-0.20116562352957393
3977,-0.12831188980178793
3978,-1.2709920176994607
3979,0.10124772904136056
3980,-0.2831644326307749
3981,-0.021845137887016187
3982,0.6731876605192624
3983,-0.5170118135816322
3984,-0.25447875788301433
3985,0.0012685537732112155
3986,0.1239960237990494
3987,-1.067130651043247
3988,-1.1649675425279984
3989,-1.0995419887430984
3990,1.0924235431942513
3991,-1.185335443876425
3992,0.07873030128337029
3993,0.19317620908352562
3994,-1.0421310639064871
3995,-1.4718181545121598
3996,0.7334505827372094
3997,-0.662808154596078
3998,0.4283442236336717
3999,-1.0489344649676497
4000,-0.1831181190483045
4001,-1.1980843739095024
4002,0.7064725775660279
4003,-0.579975520596951
4004,-1.4122066043086168
4005,-0.27147052709995523
4006,0.3834269939768576
4007,0.6678737463364073
4008,-0.7652020316276009
4009,0.4857096940312008
4010,0.11501200181980725
4011,-0.2576295470683799
4012,-0.4484881935605933
4013,0.8868588049135766
4014,-0.4679244163252217
4015,0.5659850275660699
4016,0.03625933621274551
4017,0.21121289856759964
4018,-0.9715650443639309
4019,-0.40667209153152717
4020,0.18296702957966793
4021,-0.5161790753509191
4022,0.8873009979900897
4023,0.6208517130884426
4024,0.37958673639391266
4025,0.5725588935645847
4026,-0.6085005140323078
4027,0.8445659050707103
4028,-0.41522638345733265
4029,0.3131062157222703
4030,-0.5151048649076173
4031,0.23982543327412295
4032,-0.10022681980527494
4033,-0.7511797846105276
4034,-1.3351520321545758
4035,1.387190716391773
4036,-0.6123453925921516
4037,0.20135442212419452
4038,0.7568409721298709
4039,0.20292603411155788
4040,0.9296769555365688
4041,0.45817752584836047
4042,-0.8686540910050765
4043,-0.5953833440737788
4044,0.1580326878166495
4045,0.3368765835845411
4046,-0.05074202437039561
4047,1.96183827318577
4048,-0.47964446010950856
4049,0.3910923623327577
4050,-0.43406906847828886
4051,1.037963289198429
4052,-0.8122917590525108
4053,0.508490283658043
4054,1.8042535838053217
4055,0.5145224019353085
4056,0.9237377861602782
4057,0.3996866921613608
4058,-0.6774164340268121
4059,-1.125707679340333
4060,-0.29101854687925716
4061,-0.2819544086744997
4062,-0.419341293891754
4063,0.9344960837896229
4064,0.1629420749269743
4065,0.05196127763909147
4066,0.990661183470082
4067,0.07851093004680386
4068,-1.4430261862896194
4069,-1.0404414965152031
4070,0.5047514728342363
4071,-2.3430262981054555
4072,-0.5548562435471912
4073,0.1655720383539365
4074,0.012451123722635021
4075,0.456509160401491
4076,-0.6076586373622351
4077,0.6030240306784402
4078,0.026220707240091463
4079,-0.879084973516901
4080,-0.19946770979410436
4081,0.24970458340590568
4082,-1.20777367329493
4083,-0.10302422340464046
4084,-0.20454395729677885
4085,-0.21805303194972145
4086,0.7489401225527287
4087,-1.643657275683158
4088,0.5637032051139069
4089,0.7033020584097007
4090,-0.9790830845513862
4091,-0.5610007835188757
4092,0.16371607979175884
4093,-0.8890125502675481
4094,-0.28457714739408707
4095,-0.01669890403072895
4096,-0.650747428078408
4097,0.04822282254174827
4098,-0.04781697924794799
4099,1.6089503000417609
4100,0.12305994892695993
4101,0.2192968405784609
4102,-0.1330542289014866
4103,-0.6729130781175963
4104,-0.36297974588249926
4105,0.22623723219076347
4106,-0.3469293942877592
4107,-0.038283762621442514
4108,0.49564365422568285
4109,0.16256628277288285
4110,1.243212742331876
4111,0.027035268168654855
4112,1.1480676885787757
4113,0.35070419063617253
4114,0.0039015780267369032
4115,0.4774758017840606
4116,-0.13403035614422507
4117,0.19334457015140052
4118,-0.15280250677427037
4119,-0.7867717792493003
4120,0.19873485209159653
4121,0.32204111261198054
4122,0.814877821392671
4123,0.5042897746402747
4124,1.0001327757504073
4125,0.009377897525389717
4126,0.31970743200653756
4127,-0.2678572383156419
4128,-1.102425180345573
4129,0.4802325996968522
4130,1.1612430484821372
4131,0.4221187474384986
4132,0.7107180817443265
4133,1.3550690007913224
4134,0.611380092984063
4135,-0.1496057831271596
4136,-0.42268778164813553
4137,-0.7981568127654944
4138,-0.3969574587609758
4139,-1.3194316287322307
4140,-0.11813017079974528
4141,1.1032652978431725
4142,0.18558993789313202
4143,-0.6513714139751333
4144,-0.9411941844698134
4145,-0.2076628849821844
4146,0.12942263935018772
4147,-0.9669994767006662
4148,-1.1413750043083875
4149,-0.39564898105773205
4150,0.7954691787769178
4151,0.07392124791164846
4152,-0.3544124956080896
4153,-0.8718118937386461
4154,-1.0166927893074296
4155,-1.37905667151313
4156,-0.4737820375664746
4157,0.20604946422828097
4158,0.5026249699870059
4159,-0.3706378145223364
4160,-0.986299379560573
4161,-2.1315080978653693
4162,-0.0249877589683438
4163,-0.70445264221385
4164,0.03706638011107152
4165,-0.6049898390592492
4166,0.44879192824769465
4167,-1.2910787319025347
4168,1.267748564662465
4169,-0.5651158939368164
4170,-0.2735466503919264
4171,-0.7047888510349558
4172,-1.4878401569027235
4173,-0.6377359939443379
4174,-0.06433047616461815
4175,-0.14677499312655895
4176,0.7098755527135949
4177,-0.614328214413598
4178,0.7830430837392395
4179,-0.3333267002339441
4180,0.9354214121217834
4181,-0.24681696081416415
4182,-0.4180616239735065
4183,0.047546092852055445
4184,-1.3649789849424157
4185,-0.8298225879650386
4186,-0.2310310349921854
4187,-0.6617605804213254
4188,-0.8886715369461299
4189,0.038553000079060866
4190,0.7462753294904944
4191,-0.18520049903590283
4192,0.0358281762497699
4193,0.08124803676955038
4194,0.10915589555086376
4195,-1.0170953988279363
4196,-0.259169705189597
4197,-0.803594786492213
4198,0.03741502450974098
4199,-0.5856620065050337
4200,0.2975202842017072
4201,-0.5978911766266618
4202,0.8104033742925634
4203,1.5347874804485686
4204,-0.45136796894488
4205,-1.60151598052785
4206,1.0684738156958757
4207,1.7552507214415491
4208,-0.2453893390907249
4209,0.6369253447795024
4210,0.8345179447513851
4211,-0.750582359999393
4212,0.20335991489299318
4213,-1.1799165626611985
4214,-0.19129760649305053
4215,0.29184089625028997
4216,-0.5631732828721082
4217,0.10445589190101452
4218,-0.5387372587400148
4219,-0.023415142013896162
4220,-0.729759862243465
4221,0.5813618811425225
4222,-0.6062225281847675
4223,0.7001478285620824
4224,0.15982015557410845
4225,-1.4335750262326326
4226,-1.3102206279347632
4227,1.6731728492706235
4228,1.6529366230770868
4229,-1.936687745502995
4230,-1.3451027247056169
4231,0.6719914111804199
4232,-0.09690240087757437
4233,-0.2124204527716892
4234,0.4405233492753262
4235,0.5852285350892815
4236,0.17720457500713704
4237,0.12717993708339875
4238,-0.3946971182074192
4239,-0.649275854196266
4240,-0.985682806257139
